Datetime,Open,High,Low,Close,Volume
2025-11-03 19:38:00,107480.0,107480.0,107480.0,107480.0,1
2025-11-03 19:40:00,107770.0,107770.0,107615.0,107690.0,4
2025-11-03 19:51:00,107550.0,107550.0,107550.0,107550.0,1
2025-11-03 19:55:00,107505.0,107505.0,107505.0,107505.0,1
2025-11-03 20:05:00,107400.0,107400.0,107400.0,107400.0,1
2025-11-03 20:20:00,107615.0,107615.0,107615.0,107615.0,1
2025-11-03 20:21:00,107770.0,107850.0,107770.0,107850.0,15
2025-11-03 20:23:00,107990.0,108095.0,107905.0,108095.0,4
2025-11-03 20:24:00,108055.0,108090.0,108055.0,108090.0,2
2025-11-03 20:27:00,108010.0,108030.0,107935.0,107935.0,6
2025-11-03 20:31:00,108085.0,108085.0,108085.0,108085.0,1
2025-11-03 20:33:00,108045.0,108045.0,108045.0,108045.0,3
2025-11-03 20:34:00,108005.0,108040.0,108005.0,108040.0,3
2025-11-03 20:35:00,108085.0,108145.0,108085.0,108115.0,3
2025-11-03 20:36:00,108040.0,108040.0,108040.0,108040.0,5
2025-11-03 20:37:00,108120.0,108120.0,108105.0,108105.0,4
2025-11-03 20:39:00,108065.0,108120.0,108055.0,108120.0,10
2025-11-03 20:41:00,108220.0,108220.0,108220.0,108220.0,1
2025-11-03 20:52:00,107815.0,107815.0,107810.0,107810.0,2
2025-11-03 20:53:00,107705.0,107705.0,107705.0,107705.0,1
