Datetime,Open,High,Low,Close,Volume
2025-01-02 10:27:00,137.4000,137.4600,136.9801,137.0900,662426
2025-01-02 10:28:00,137.0850,137.0899,136.6800,136.6960,636581
2025-01-02 10:29:00,136.6900,137.0200,136.6761,136.9800,336590
2025-01-02 10:30:00,136.9700,137.1300,136.7100,136.7100,432175
2025-01-02 10:31:00,136.7200,136.7500,136.4100,136.5297,771185
2025-01-02 10:32:00,136.5300,136.8800,136.5200,136.8500,428940
2025-01-02 10:33:00,136.8400,137.0000,136.7400,136.8000,383764
2025-01-02 10:34:00,136.8099,137.2000,136.7500,136.9500,475092
2025-01-02 10:35:00,136.9600,136.9800,136.6600,136.8501,441504
2025-01-02 10:36:00,136.8700,137.1500,136.8000,137.1216,426113
2025-01-02 10:37:00,137.1100,137.4000,137.0100,137.1800,607725
2025-01-02 10:38:00,137.1701,137.2110,136.9260,137.1020,467370
2025-01-02 10:39:00,137.1060,137.1600,136.8700,136.9500,373537
2025-01-02 10:40:00,136.9450,137.2100,136.9450,137.0860,313920
2025-01-02 10:41:00,137.0900,137.1800,136.6304,136.6905,423172
2025-01-02 10:42:00,136.7000,136.7600,136.5000,136.7003,450028
2025-01-02 10:43:00,136.7100,136.7100,136.4600,136.6700,351744
2025-01-02 10:44:00,136.6500,136.8299,136.4980,136.7720,307453
2025-01-02 10:45:00,136.7700,136.8900,136.5600,136.8300,317923
2025-01-02 10:46:00,136.8200,136.9199,136.5600,136.5600,309831
2025-01-02 10:47:00,136.5600,136.6800,136.4800,136.5700,307884
2025-01-02 10:48:00,136.5800,137.0400,136.5429,137.0300,477377
2025-01-02 10:49:00,137.0300,137.3677,136.9001,137.3500,525660
2025-01-02 10:50:00,137.3400,137.3472,137.1700,137.3472,323559
2025-01-02 10:51:00,137.3200,137.7000,137.2800,137.6700,635368
2025-01-02 10:52:00,137.6700,137.8800,137.5800,137.6300,467229
2025-01-02 10:53:00,137.6200,137.6499,137.1600,137.4600,578938
2025-01-02 10:54:00,137.4799,137.7245,137.4100,137.6600,308928
2025-01-02 10:55:00,137.6700,137.7099,137.4802,137.6000,261171
2025-01-02 10:56:00,137.5900,137.7300,137.5300,137.6400,277078
2025-01-02 10:57:00,137.6200,137.6900,137.4500,137.5100,215252
2025-01-02 10:58:00,137.5000,137.5946,137.3100,137.4100,317349
2025-01-02 10:59:00,137.4100,137.4500,137.1500,137.3750,367928
2025-01-02 11:00:00,137.3800,137.5200,137.2500,137.4800,265442
2025-01-02 11:01:00,137.4500,137.5700,137.3300,137.5254,195587
2025-01-02 11:02:00,137.5200,137.6500,137.0800,137.1100,435118
2025-01-02 11:03:00,137.1200,137.2000,136.9000,136.9527,430071
2025-01-02 11:04:00,136.9800,137.0300,136.6400,136.7700,395788
2025-01-02 11:05:00,136.7900,136.9100,136.7200,136.8300,284812
2025-01-02 11:06:00,136.8400,137.0500,136.7400,136.9792,286238
2025-01-02 11:07:00,136.9600,137.0200,136.7100,136.8832,266935
2025-01-02 11:08:00,136.9300,137.0050,136.7800,136.8200,262345
2025-01-02 11:09:00,136.8000,137.0200,136.7806,136.9646,242233
2025-01-02 11:10:00,136.9600,136.9699,136.6700,136.8750,343981
2025-01-02 11:11:00,136.8750,137.2200,136.8300,137.1850,274772
2025-01-02 11:12:00,137.2000,137.2700,137.0000,137.0400,385118
2025-01-02 11:13:00,137.0600,137.2200,136.9750,137.1710,247318
2025-01-02 11:14:00,137.1633,137.5300,137.1301,137.4200,422403
2025-01-02 11:15:00,137.4210,137.4300,137.1200,137.1900,263777
2025-01-02 11:16:00,137.1701,137.3700,137.0600,137.2499,253627
2025-01-02 11:17:00,137.2406,137.2999,137.1144,137.1950,143244
2025-01-02 11:18:00,137.1800,137.3500,137.1200,137.3400,236269
2025-01-02 11:19:00,137.3326,137.5800,137.2200,137.5344,370802
2025-01-02 11:20:00,137.5300,137.6000,137.2700,137.2900,339171
2025-01-02 11:21:00,137.3500,137.3900,137.2400,137.3500,178580
2025-01-02 11:22:00,137.3493,137.4800,137.2700,137.3300,230047
2025-01-02 11:23:00,137.3250,137.6900,137.3000,137.6600,393396
2025-01-02 11:24:00,137.6500,137.9500,137.6500,137.8800,604491
2025-01-02 11:25:00,137.8700,137.9000,137.7200,137.7800,328650
2025-01-02 11:26:00,137.7700,137.9800,137.6800,137.9800,428682
2025-01-02 11:27:00,137.9700,138.0700,137.8200,137.8700,825847
2025-01-02 11:28:00,137.8700,138.0200,137.8400,138.0200,383857
2025-01-02 11:29:00,138.0215,138.0400,137.8800,137.9213,321313
2025-01-02 11:30:00,137.9200,138.0400,137.8200,137.9000,400996
2025-01-02 11:31:00,137.9002,137.9199,137.6700,137.8400,330224
2025-01-02 11:32:00,137.8300,137.9600,137.7600,137.9600,247394
2025-01-02 11:33:00,137.9400,138.1300,137.8050,138.1200,443445
2025-01-02 11:34:00,138.1240,138.1900,137.9700,138.1050,507753
2025-01-02 11:35:00,138.1100,138.1700,138.0200,138.1326,463666
2025-01-02 11:36:00,138.1483,138.2200,138.0201,138.1150,489955
2025-01-02 11:37:00,138.1100,138.1100,137.8200,137.9100,497892
2025-01-02 11:38:00,137.9100,137.9500,137.8100,137.8450,250257
2025-01-02 11:39:00,137.8420,138.0500,137.8200,137.8900,349658
2025-01-02 11:40:00,137.8800,138.1100,137.8400,137.9902,298777
2025-01-02 11:41:00,138.0200,138.0500,137.8300,137.9400,221720
2025-01-02 11:42:00,137.9399,138.0000,137.7900,137.8900,250508
2025-01-02 11:43:00,137.8900,137.8900,137.6900,137.8400,281625
2025-01-02 11:44:00,137.8300,137.9100,137.7700,137.8800,252613
2025-01-02 11:45:00,137.8750,137.9700,137.8200,137.9500,170982
2025-01-02 11:46:00,137.9400,138.0899,137.9100,138.0200,289626
2025-01-02 11:47:00,138.0200,138.1800,137.9950,138.1601,309970
2025-01-02 11:48:00,138.1800,138.4800,138.1500,138.4650,793962
2025-01-02 11:49:00,138.4650,138.6100,138.4500,138.5800,761850
2025-01-02 11:50:00,138.5800,138.6050,138.4500,138.5750,522505
2025-01-02 11:51:00,138.5750,138.7300,138.5332,138.7240,446719
2025-01-02 11:52:00,138.7291,138.7400,138.4100,138.4600,436235
2025-01-02 11:53:00,138.4500,138.5900,138.3400,138.5500,419226
2025-01-02 11:54:00,138.5400,138.5400,138.1279,138.2801,439618
2025-01-02 11:55:00,138.3000,138.5000,138.2500,138.4300,359008
2025-01-02 11:56:00,138.4350,138.5000,138.4000,138.4501,268052
2025-01-02 11:57:00,138.4500,138.5268,138.3800,138.5000,292862
2025-01-02 11:58:00,138.5000,138.7900,138.4300,138.7800,559757
2025-01-02 11:59:00,138.7800,138.8000,138.6500,138.6700,359697
2025-01-02 12:00:00,138.6700,138.7700,138.5900,138.6150,360977
2025-01-02 12:01:00,138.6150,138.7400,138.5407,138.6933,296047
2025-01-02 12:02:00,138.7000,138.7800,138.3801,138.5500,397198
2025-01-02 12:03:00,138.5350,138.7799,138.4700,138.7700,445250
2025-01-02 12:04:00,138.7700,138.8550,138.6400,138.8500,363116
2025-01-02 12:05:00,138.8500,138.8700,138.7600,138.7600,362105
2025-01-02 12:06:00,138.7610,138.8690,138.4700,138.5250,534402
2025-01-02 12:07:00,138.5300,138.5800,138.3300,138.4046,420266
2025-01-02 12:08:00,138.4000,138.4300,138.1900,138.4300,368906
2025-01-02 12:09:00,138.4300,138.5000,138.3900,138.3986,223413
2025-01-02 12:10:00,138.3900,138.6300,138.3700,138.6299,265663
2025-01-02 12:11:00,138.6300,138.6900,138.4310,138.4650,315792
2025-01-02 12:12:00,138.4650,138.6500,138.4500,138.6393,219805
2025-01-02 12:13:00,138.6400,138.8700,138.6300,138.8280,510295
2025-01-02 12:14:00,138.8200,138.8450,138.6300,138.6971,423030
2025-01-02 12:15:00,138.6900,138.8400,138.6201,138.8150,336105
2025-01-02 12:16:00,138.8100,138.8800,138.4800,138.5400,460409
2025-01-02 12:17:00,138.5200,138.6749,138.4500,138.4800,321626
2025-01-02 12:18:00,138.4800,138.5500,138.3800,138.4000,275979
2025-01-02 12:19:00,138.3950,138.4778,138.3000,138.4200,200266
2025-01-02 12:20:00,138.4400,138.4599,138.1114,138.1190,334104
2025-01-02 12:21:00,138.1200,138.3100,137.9900,138.2800,391072
2025-01-02 12:22:00,138.2700,138.3100,138.1246,138.2000,170587
2025-01-02 12:23:00,138.2100,138.2200,137.9600,138.0100,279732
2025-01-02 12:24:00,138.0024,138.0197,137.8550,137.9500,369766
2025-01-02 12:25:00,137.9550,137.9550,137.7700,137.8600,306378
2025-01-02 12:26:00,137.8899,137.9000,137.6600,137.6750,348235
2025-01-02 12:27:00,137.6900,137.6900,137.3400,137.4200,888621
2025-01-02 12:28:00,137.4460,137.4856,137.2900,137.3600,394308
2025-01-02 12:29:00,137.3500,137.3600,136.9115,137.0100,696354
2025-01-02 12:30:00,137.0100,137.0100,136.7300,136.8500,712509
2025-01-02 12:31:00,136.8600,136.9500,136.6100,136.8900,582113
2025-01-02 12:32:00,136.8800,136.9500,136.7100,136.7473,336799
2025-01-02 12:33:00,136.7300,136.7499,136.5100,136.5700,515655
2025-01-02 12:34:00,136.5600,136.6500,136.4317,136.6000,608372
2025-01-02 12:35:00,136.6000,136.7300,136.4100,136.5894,425101
2025-01-02 12:36:00,136.5800,136.6179,136.3100,136.4000,510497
2025-01-02 12:37:00,136.4000,136.4150,136.0200,136.0808,720382
2025-01-02 12:38:00,136.0600,136.1400,135.8300,136.0100,911522
2025-01-02 12:39:00,136.0200,136.1800,135.9500,136.0200,521759
2025-01-02 12:40:00,136.0480,136.0600,135.8300,135.9600,484270
2025-01-02 12:41:00,135.9700,136.3300,135.9400,136.1600,616297
2025-01-02 12:42:00,136.1770,136.1780,135.8400,135.9155,547274
2025-01-02 12:43:00,135.9000,136.2000,135.9000,136.1500,313983
2025-01-02 12:44:00,136.1492,136.2000,135.9301,136.0401,375191
2025-01-02 12:45:00,136.0600,136.1400,135.9800,136.0524,328053
2025-01-02 12:46:00,136.0400,136.0600,135.7709,135.7709,516895
2025-01-02 12:47:00,135.7700,135.8000,135.5700,135.7500,618739
2025-01-02 12:48:00,135.7500,135.7746,135.4900,135.5900,475312
2025-01-02 12:49:00,135.5850,135.6400,135.3300,135.3400,428991
2025-01-02 12:50:00,135.3300,135.7300,135.1600,135.7000,635553
2025-01-02 12:51:00,135.6960,135.9200,135.5400,135.9100,530536
2025-01-02 12:52:00,135.9200,136.1200,135.8834,135.9900,591847
2025-01-02 12:53:00,135.9789,136.0500,135.8600,136.0500,273302
2025-01-02 12:54:00,136.0300,136.1300,135.8900,135.9600,363236
2025-01-02 12:55:00,135.9568,136.1008,135.8900,135.9000,217124
2025-01-02 12:56:00,135.9100,136.2200,135.8901,136.2099,283389
2025-01-02 12:57:00,136.2100,136.2400,136.0300,136.1200,332315
2025-01-02 12:58:00,136.1100,136.2200,136.0600,136.1500,1095091
2025-01-02 12:59:00,136.2000,136.3300,136.0700,136.1900,397026
2025-01-02 13:00:00,136.2100,136.2200,135.8600,135.9350,353292
2025-01-02 13:01:00,135.9310,135.9690,135.6300,135.6700,435643
2025-01-02 13:02:00,135.6800,135.7800,135.4800,135.5300,477965
2025-01-02 13:03:00,135.5346,135.6700,135.4500,135.4900,277354
2025-01-02 13:04:00,135.4800,135.5200,135.2601,135.3900,439120
2025-01-02 13:05:00,135.4000,135.6700,135.3300,135.5800,412342
2025-01-02 13:06:00,135.5900,135.7550,135.5803,135.6800,289141
2025-01-02 13:07:00,135.6900,136.0000,135.6601,135.9900,301795
2025-01-02 13:08:00,135.9800,136.1500,135.9601,136.1201,331209
2025-01-02 13:09:00,136.1250,136.3900,136.0900,136.2131,502477
2025-01-02 13:10:00,136.2100,136.2100,135.8800,135.9401,340224
2025-01-02 13:11:00,135.9100,136.1600,135.8400,135.9100,296642
2025-01-02 13:12:00,135.8901,135.9391,135.7500,135.9200,203351
2025-01-02 13:13:00,135.9200,135.9300,135.7400,135.7750,167367
2025-01-02 13:14:00,135.7701,135.8900,135.7300,135.8100,157978
2025-01-02 13:15:00,135.8150,135.8700,135.5300,135.7072,299022
2025-01-02 13:16:00,135.7000,135.8800,135.6400,135.8500,226962
2025-01-02 13:17:00,135.8400,135.9862,135.8000,135.8218,209128
2025-01-02 13:18:00,135.8200,136.1600,135.8100,136.1500,269179
2025-01-02 13:19:00,136.1500,136.1500,136.0600,136.0700,193410
2025-01-02 13:20:00,136.0601,136.4200,136.0601,136.3020,472058
2025-01-02 13:21:00,136.3099,136.3400,135.9600,136.0812,285131
2025-01-02 13:22:00,136.0929,136.2698,136.0000,136.2400,169612
2025-01-02 13:23:00,136.2300,136.3950,136.2008,136.2550,233224
2025-01-02 13:24:00,136.2501,136.3165,136.1524,136.2300,166244
2025-01-02 13:25:00,136.2200,136.2450,136.0800,136.1700,189658
2025-01-02 13:26:00,136.1793,136.2300,135.9125,135.9670,220373
2025-01-02 13:27:00,135.9799,136.2100,135.9000,136.1200,182279
2025-01-02 13:28:00,136.1200,136.1900,136.0529,136.0900,189567
2025-01-02 13:29:00,136.0800,136.3800,136.0792,136.3699,234895
2025-01-02 13:30:00,136.3600,136.3600,135.9600,135.9700,249816
2025-01-02 13:31:00,135.9500,135.9800,135.6800,135.7000,337946
2025-01-02 13:32:00,135.7100,135.8000,135.6370,135.7036,244408
2025-01-02 13:33:00,135.7037,135.9000,135.6610,135.8510,331310
2025-01-02 13:34:00,135.8500,135.8700,135.7013,135.7250,169062
2025-01-02 13:35:00,135.7300,135.9100,135.6900,135.8666,232784
2025-01-02 13:36:00,135.8500,136.1400,135.8030,136.0300,320963
2025-01-02 13:37:00,136.0800,136.1300,136.0300,136.0500,192152
2025-01-02 13:38:00,136.0700,136.1000,135.7900,135.8150,214473
2025-01-02 13:39:00,135.8154,135.8700,135.7700,135.8200,157490
2025-01-02 13:40:00,135.8100,135.8100,135.6500,135.6900,197681
2025-01-02 13:41:00,135.6800,135.8600,135.6300,135.8100,185426
2025-01-02 13:42:00,135.8100,135.8399,135.7200,135.7850,119968
2025-01-02 13:43:00,135.7908,136.1700,135.7611,136.0700,321255
2025-01-02 13:44:00,136.0500,136.3600,136.0500,136.3446,487696
2025-01-02 13:45:00,136.3400,136.3500,136.1400,136.2200,233946
2025-01-02 13:46:00,136.2300,136.3100,136.1503,136.2100,157839
2025-01-02 13:47:00,136.2107,136.2900,136.1300,136.1800,158311
2025-01-02 13:48:00,136.1900,136.2200,135.8300,135.8401,279633
2025-01-02 13:49:00,135.8500,135.9700,135.8200,135.9624,174896
2025-01-02 13:50:00,135.9500,136.0200,135.7300,135.7701,229225
2025-01-02 13:51:00,135.7800,135.8799,135.7392,135.7800,168213
2025-01-02 13:52:00,135.7600,135.8600,135.5800,135.6831,263342
2025-01-02 13:53:00,135.6800,135.8400,135.6500,135.7500,260079
2025-01-02 13:54:00,135.7460,135.7600,135.5300,135.6650,274996
2025-01-02 13:55:00,135.6700,135.8900,135.6602,135.8897,264423
2025-01-02 13:56:00,135.8900,136.0100,135.7800,135.8600,275208
2025-01-02 13:57:00,135.8500,136.0500,135.8300,135.9436,192485
2025-01-02 13:58:00,135.9500,136.1100,135.9500,136.0300,257992
2025-01-02 13:59:00,136.0250,136.1699,136.0200,136.1100,209183
2025-01-02 14:00:00,136.0900,136.1800,136.0213,136.1300,188358
2025-01-02 14:01:00,136.1200,136.1800,136.0000,136.0000,191760
2025-01-02 14:02:00,135.9900,136.0850,135.9300,136.0850,151578
2025-01-02 14:03:00,136.1000,136.3300,136.1000,136.2050,312504
2025-01-02 14:04:00,136.2100,136.4900,136.2100,136.4500,402430
2025-01-02 14:05:00,136.4450,136.4900,136.3700,136.3900,288077
2025-01-02 14:06:00,136.3900,136.7000,136.3302,136.6200,514952
2025-01-02 14:07:00,136.6100,136.6800,136.4200,136.4524,253726
2025-01-02 14:08:00,136.4700,136.5299,136.4100,136.4300,151221
2025-01-02 14:09:00,136.4301,136.5599,136.3200,136.5140,277095
2025-01-02 14:10:00,136.5200,136.6200,136.4300,136.5462,184004
2025-01-02 14:11:00,136.5401,136.6700,136.5400,136.5800,204858
2025-01-02 14:12:00,136.5850,136.6899,136.5400,136.6550,252389
2025-01-02 14:13:00,136.6500,136.6900,136.5400,136.6400,260648
2025-01-02 14:14:00,136.6509,136.7399,136.5800,136.6250,220258
2025-01-02 14:15:00,136.6200,136.7600,136.6000,136.6700,199877
2025-01-02 14:16:00,136.6600,136.7600,136.5300,136.5791,225856
2025-01-02 14:17:00,136.5850,136.8400,136.5700,136.8016,364794
2025-01-02 14:18:00,136.8000,136.9500,136.7500,136.9100,460631
2025-01-02 14:19:00,136.9100,136.9399,136.8009,136.8600,224104
2025-01-02 14:20:00,136.8550,136.9000,136.7800,136.8200,173572
2025-01-02 14:21:00,136.8200,136.9300,136.7800,136.8800,201105
2025-01-02 14:22:00,136.9000,136.9900,136.8190,136.9900,295285
2025-01-02 14:23:00,136.9854,137.1200,136.9799,136.9900,406053
2025-01-02 14:24:00,136.9800,137.1500,136.9100,137.1200,213680
2025-01-02 14:25:00,137.1200,137.2500,137.0700,137.1247,435667
2025-01-02 14:26:00,137.1201,137.2900,137.0300,137.2600,266947
2025-01-02 14:27:00,137.2646,137.3500,137.2113,137.2700,346381
2025-01-02 14:28:00,137.2712,137.3600,137.2500,137.3200,207950
2025-01-02 14:29:00,137.3200,137.3200,137.2050,137.3022,267789
2025-01-02 14:30:00,137.2900,137.3000,136.9800,137.1500,442576
2025-01-02 14:31:00,137.1600,137.2200,137.0800,137.1700,270490
2025-01-02 14:32:00,137.1700,137.3100,137.0900,137.2590,274752
2025-01-02 14:33:00,137.2500,137.2580,137.0600,137.0901,218033
2025-01-02 14:34:00,137.0800,137.1191,136.9500,136.9950,230372
2025-01-02 14:35:00,136.9901,137.0100,136.7200,136.7300,439987
2025-01-02 14:36:00,136.7300,136.8700,136.7200,136.8000,230092
2025-01-02 14:37:00,136.8100,136.9950,136.7600,136.9600,223042
2025-01-02 14:38:00,136.9600,137.0201,136.9100,136.9900,178514
2025-01-02 14:39:00,136.9872,137.0400,136.9100,136.9100,187612
2025-01-02 14:40:00,136.9000,137.1100,136.8650,137.0710,227324
2025-01-02 14:41:00,137.0700,137.1150,136.9000,136.9500,238794
2025-01-02 14:42:00,136.9410,137.0500,136.9000,137.0250,138277
2025-01-02 14:43:00,137.0200,137.1300,136.9200,136.9310,171395
2025-01-02 14:44:00,136.9235,136.9700,136.8850,136.9196,93288
2025-01-02 14:45:00,136.9300,136.9750,136.8900,136.9400,103274
2025-01-02 14:46:00,136.9100,136.9350,136.6500,136.6900,351196
2025-01-02 14:47:00,136.6900,137.1800,136.6600,137.1700,576858
2025-01-02 14:48:00,137.1701,137.6100,137.1100,137.6100,511875
2025-01-02 14:49:00,137.6009,137.6700,137.4399,137.4900,342522
2025-01-02 14:50:00,137.5000,137.5650,137.4000,137.4560,351046
2025-01-02 14:51:00,137.4300,137.5500,137.3700,137.5200,271443
2025-01-02 14:52:00,137.5384,137.7200,137.5000,137.6142,459628
2025-01-02 14:53:00,137.6138,137.6300,137.3600,137.4400,269537
2025-01-02 14:54:00,137.4300,137.5450,137.4100,137.5100,157818
2025-01-02 14:55:00,137.5000,137.5100,137.3700,137.4210,192112
2025-01-02 14:56:00,137.4250,137.4500,137.2300,137.3705,267309
2025-01-02 14:57:00,137.3200,137.3200,137.1104,137.1700,293033
2025-01-02 14:58:00,137.1800,137.2800,137.1300,137.2200,190699
2025-01-02 14:59:00,137.2200,137.2424,136.8600,136.9150,352823
2025-01-02 15:00:00,136.9150,137.1600,136.8800,137.0900,251547
2025-01-02 15:01:00,137.1000,137.1700,136.9637,136.9700,180434
2025-01-02 15:02:00,136.9900,137.2000,136.9800,137.1750,180866
2025-01-02 15:03:00,137.1700,137.3750,137.1699,137.3200,246367
2025-01-02 15:04:00,137.3200,137.5500,137.2500,137.5000,302969
2025-01-02 15:05:00,137.5000,137.5000,137.3300,137.3400,195275
2025-01-02 15:06:00,137.3300,137.5200,137.3200,137.4301,173853
2025-01-02 15:07:00,137.4600,137.4800,137.3400,137.4300,146159
2025-01-02 15:08:00,137.4308,137.6000,137.3725,137.5750,295306
2025-01-02 15:09:00,137.5700,137.5900,137.4700,137.4950,213603
2025-01-02 15:10:00,137.5050,137.6400,137.4632,137.5962,173809
2025-01-02 15:11:00,137.5950,137.6700,137.4900,137.6550,246008
2025-01-02 15:12:00,137.6591,137.9200,137.6200,137.9200,526668
2025-01-02 15:13:00,137.9200,137.9900,137.8402,137.9600,326303
2025-01-02 15:14:00,137.9400,137.9430,137.6801,137.8235,747946
2025-01-02 15:15:00,137.8300,137.8300,137.5500,137.6499,298986
2025-01-02 15:16:00,137.6400,137.6799,137.5100,137.5700,223160
2025-01-02 15:17:00,137.5700,137.6700,137.5200,137.6400,207144
2025-01-02 15:18:00,137.6300,137.7100,137.5800,137.6200,210739
2025-01-02 15:19:00,137.6189,137.7300,137.6000,137.7228,153086
2025-01-02 15:20:00,137.7350,137.7670,137.5800,137.5900,203137
2025-01-02 15:21:00,137.5800,137.7900,137.5100,137.6700,275643
2025-01-02 15:22:00,137.6800,137.9550,137.6650,137.8900,278558
2025-01-02 15:23:00,137.8899,137.9600,137.8300,137.9400,237708
2025-01-02 15:24:00,137.9400,137.9700,137.8700,137.9500,250310
2025-01-02 15:25:00,137.9500,137.9600,137.8500,137.8584,216244
2025-01-02 15:26:00,137.8583,137.9690,137.8546,137.9000,379727
2025-01-02 15:27:00,137.9000,138.0400,137.8900,137.9500,631211
2025-01-02 15:28:00,137.9501,138.0300,137.9200,137.9510,211792
2025-01-02 15:29:00,137.9500,138.0000,137.9000,137.9200,225479
2025-01-02 15:30:00,137.9300,138.0000,137.7350,137.7850,377817
2025-01-02 15:31:00,137.7800,138.1400,137.7200,138.0903,516682
2025-01-02 15:32:00,138.0900,138.1800,137.9170,138.0890,450537
2025-01-02 15:33:00,138.0800,138.1200,137.9100,138.0100,286816
2025-01-02 15:34:00,138.0199,138.0199,137.6800,137.7501,460088
2025-01-02 15:35:00,137.7599,137.7750,137.5678,137.5750,308637
2025-01-02 15:36:00,137.5700,137.6300,137.4800,137.5400,361958
2025-01-02 15:37:00,137.5500,137.5900,137.3100,137.5125,424998
2025-01-02 15:38:00,137.5100,137.5700,137.4300,137.5500,173961
2025-01-02 15:39:00,137.5400,137.5400,137.3600,137.4550,236789
2025-01-02 15:40:00,137.4700,137.6700,137.4700,137.5900,302094
2025-01-02 15:41:00,137.5800,137.6199,137.4201,137.6100,302346
2025-01-02 15:42:00,137.6200,137.7000,137.5300,137.6400,248125
2025-01-02 15:43:00,137.6400,137.6800,137.5100,137.5808,189046
2025-01-02 15:44:00,137.6000,137.7179,137.4910,137.5592,308196
2025-01-02 15:45:00,137.5800,137.7900,137.5200,137.7800,311550
2025-01-02 15:46:00,137.7750,138.0800,137.7700,137.9100,593601
2025-01-02 15:47:00,137.9000,138.0500,137.7900,138.0489,292717
2025-01-02 15:48:00,138.0400,138.0900,137.9000,137.9800,296826
2025-01-02 15:49:00,137.9800,138.0900,137.9500,138.0640,408779
2025-01-02 15:50:00,138.0600,138.4700,138.0600,138.2660,937679
2025-01-02 15:51:00,138.2700,138.3600,138.1100,138.1300,454164
2025-01-02 15:52:00,138.1300,138.3800,138.0600,138.3800,446236
2025-01-02 15:53:00,138.3700,138.5100,138.3550,138.4400,715536
2025-01-02 15:54:00,138.4600,138.6260,138.3550,138.3950,675434
2025-01-02 15:55:00,138.4000,138.4200,137.9500,138.2700,1088269
2025-01-02 15:56:00,138.2700,138.3400,138.0800,138.0950,482861
2025-01-02 15:57:00,138.0901,138.2300,138.0850,138.1999,408671
2025-01-02 15:58:00,138.1900,138.3000,138.1442,138.2400,796647
2025-01-02 15:59:00,138.2400,138.4900,138.1400,138.2800,2026504
2025-01-02 16:00:00,138.2800,138.3800,138.1550,138.2250,29799422
2025-01-02 16:01:00,138.2400,138.3400,138.1534,138.3100,197212
